"","gameId","playId","closestDefenderDistance","avgDistanceDef","varDistanceDef","avgSpeedDef","varSpeedDef","meanOrientation","varOrientation","closestTeammateDistanceRet","avgDistanceRet","varDistanceRet","avgSpeedRet","varSpeedRet","returnerX","returnerY","returnerSpeed","returnerAcc","meanMinSepToKickTeam","meanMinSepToReturnTeam","playersBehindFrontMan","meanDistToFrontMan","returnYards","distToSideline","hangTime"
"622",2020122702,1985,28.3663356815786,32.2191015213252,14.7453568743949,8.15181818181818,1.82615636363636,126.061818181818,5031.58563636364,5.08669833978781,19.0486940626515,37.0171161194507,3.927,1.55022333333333,100.8,22.8033333333333,5.03,1.84,11.5090928754155,10.63531260193,0,9.40727272727274,28,22.8033333333333,3.95
"623",2020122702,2850,44.5699136189425,47.6617581662953,7.44220934733994,8.32545454545454,2.25960727272727,120.453636363636,5703.89310545455,10.2435589518487,30.7103673169256,63.8738769550108,5.299,4.08154333333333,112.04,30.79,2.31,2.53,15.8116920367619,13.6006463575527,0,12.4745454545455,21,22.51,3.34
"624",2020122702,3096,35.7609913173558,39.6964617231631,16.2740293275916,8.68181818181818,2.03533636363636,118.949090909091,4900.89820909091,8.54031615339853,24.076343814327,79.152731704795,5.077,2.24309,109.29,26.1533333333333,2.81,0.56,12.8192371088093,9.28009257136878,0,7.78272727272728,31,26.1533333333333,3.88
"625",2020122704,40,29.5891500384854,35.9879935252963,28.9846842255518,8.26727272727273,1.14436181818182,118.010909090909,2454.24952909091,12.1404118546283,24.4214894660963,54.1020358414965,3.667,1.98384555555556,105.66,37.5433333333333,1.78,2.06,8.26056429022345,8.00292134602182,0,4.97727272727272,35,15.7566666666667,4.01
"626",2020122704,482,35.5428333141859,40.1935354842403,13.1718658048298,8.31363636363636,1.43366545454545,97.9236363636364,3801.51474545455,7.08178649777017,25.0980708995446,59.0460523571467,4.289,1.84387666666667,109.07,30.66,1,1.18,12.0140839191085,10.1291996207284,0,7.28454545454545,22,22.64,3.9
"627",2020122704,1119,34.6936377452697,40.6436459184719,23.4590510992717,8.32545454545455,1.60246727272727,81.3918181818182,150.714516363636,13.8105032493389,27.9417287393104,62.5936945097707,3.546,3.98204888888889,109.91,35.37,1.49,1.58,9.74551953888755,8.2589269766755,0,4.73727272727273,27,17.93,4.02
"628",2020122704,2339,33.1662780546748,39.2068741844796,27.9641183506262,8.25636363636364,1.61660545454545,86.0881818181818,102.723396363636,12.2807980196728,27.2150005631358,66.076860387244,3.296,3.84433777777778,109.23,36.12,1.17,1.1,9.48178656937919,8.05771018104394,0,4.64,22,17.18,4.14
"629",2020122704,3483,36.5793603005848,41.2316317578078,12.9576868473899,8.16,1.36996,105.786363636364,3202.24890545454,6.54847310447253,27.5071921514516,66.1465554923557,4.682,2.43404,110.54,27.83,1.31,1.72,10.176672987707,9.3606783845749,0,6.22181818181819,18,25.47,4.07
"630",2020122705,40,30.5204734563538,36.377185836639,20.620785667297,7.58636363636364,2.07514545454546,66.8645454545454,1059.68750727273,9.27105711340405,27.2773158455437,59.7723447360564,3.28,5.43686666666667,108.1,17.6333333333333,0.78,4.02,5.7901180415536,5.43672305532018,2,3.01090909090908,18,17.6333333333333,3.94
"631",2020122705,1395,33.9526552717162,39.5868174405577,34.2461734207549,8.60818181818182,1.82491636363636,108.499090909091,426.466649090909,13.4726574958321,25.5629300042843,38.6160995511767,4.456,4.32142666666667,109.39,36.5333333333333,1.13,3.06,10.0464980062924,10.2998974213459,0,7.30454545454547,23,16.7666666666667,3.79
"632",2020122705,2064,27.4467866971709,32.8054098060974,28.4269961994128,8.37636363636364,1.43352545454545,86.5454545454545,439.544947272727,9.2507999654084,20.3247396624844,35.3868418358172,3.498,2.29837333333333,104.97,17.76,1.3,0.83,9.27972337472106,9.23971205012672,0,6.39,23,17.76,4.07
"633",2020122705,2893,26.5398718911754,31.4150031385044,33.0976055885345,8.40181818181818,1.33265636363636,107.757272727273,391.706581818182,8.60929730001236,19.0592766445556,25.1316708736629,4.006,4.79513777777778,103.25,36.2933333333333,2.67,1.23,8.28528498363464,9.5719632373161,0,6.61454545454545,24,17.0066666666667,3.93
"634",2020122706,3073,31.8976817339442,40.0563487916652,34.9265936285054,8.27090909090909,2.35752909090909,83.5381818181818,210.679596363636,11.834601809947,27.0559418112624,64.0293918950899,3.567,2.59597888888889,110.39,13.6833333333333,2.21,3.3,11.0720233337814,10.5216767040567,0,8.59545454545454,22,13.6833333333333,3.92
"635",2020122706,3886,25.1776905215709,30.1929518937134,20.466751538301,8.02727272727273,1.33012181818182,79.0963636363636,195.383865454545,8.09575197248533,19.9689258594985,34.5653333531696,3.251,1.95932111111111,103.58,18.6833333333333,1.34,2.67,6.86734610246173,6.91534618629118,0,4.52636363636364,18,18.6833333333333,4.23
"636",2020122707,40,28.008836105772,36.1424639163389,36.6693822617582,8.06545454545455,1.09134727272727,124.249090909091,3189.75536909091,12.4903883046125,27.0200277520257,39.0198003108477,4.304,4.53684888888889,105.7,45.5633333333333,4.73,2.95,6.94037769781584,6.55588028041729,2,3.02090909090908,21,7.73666666666666,3.69
"637",2020122707,605,33.2527562767359,41.5189218361985,40.9897725156004,7.52272727272727,2.24092181818182,122.791818181818,4704.85015636364,21.3620645069712,32.5575646462856,28.1609492254803,3.669,5.65012111111111,110.83,46.1333333333333,3.02,5.38,5.57740877243284,6.56309391003589,2,3.42545454545455,22,7.16666666666666,3.7
"638",2020122707,994,33.2838038691493,39.5421762560922,21.1503966253487,8.41272727272727,1.27996181818182,93.5509090909091,1997.74394909091,13.499351836292,27.0028638951299,39.9653682900998,4.292,2.28710666666667,108.23,43.53,3.73,4.27,10.4950267518526,8.00637294664484,0,6.20727272727272,30,9.77,3.55
"639",2020122707,2010,31.553714519847,38.3153813286301,17.8387490058272,8.40363636363636,1.07194545454545,106.986363636364,251.681585454546,10.3700433943162,27.8347801435474,69.6598604004199,4.607,3.57340111111111,108.9,42.5333333333333,7.74,0.83,8.39993582422388,6.13893244985265,1,3.04818181818183,23,10.7666666666667,4.01
"640",2020122707,2858,34.6488932002164,38.629482966467,15.4152303177835,8.03727272727273,1.11466181818182,105.284545454545,2730.37480727273,13.5932372891817,25.5137651092591,33.5140443883934,2.951,3.20558777777778,107.66,28.33,2.7,4.35,10.2001300342539,9.11664233819549,0,6.7090909090909,30,24.97,3.71
"641",2020122708,1443,33.0718687104312,39.2557424810816,21.2636804849081,8.21909090909091,0.772869090909091,93.5272727272727,134.206521818182,9.54052409461869,24.665318545898,71.0419455881974,4.648,1.62146222222222,108.25,39.1033333333333,1.65,3.64,12.5654662886167,8.86114708904629,0,8.14272727272728,22,14.1966666666667,3.73
"642",2020122709,40,27.2931731390837,32.528399943397,26.441856834652,8.48181818181818,1.12227636363636,73.2854545454545,268.944927272727,10.5646817273404,20.8359659092183,27.614316255437,4.149,2.91947666666667,101.34,41.79,4.59,2.3,9.07524874067507,8.99006058703957,0,7.93454545454545,24,11.51,3.93
"643",2020122709,372,29.2592070979376,33.7236725646838,14.4198696249921,8.35727272727273,1.72792181818182,89.4909090909091,122.698989090909,6.36839854280494,22.3660644082562,49.9191254285959,3.334,3.46804888888889,104.48,27.15,2.78,1.45,8.9572774012459,7.82750431760235,0,5.91272727272727,26,26.15,4.01
"644",2020122709,2046,35.3438254862147,42.6944608506714,50.0080339375351,7.96636363636364,1.73700545454545,105.815454545455,698.349527272727,16.1489721035117,29.0803126585422,55.4952840904767,4.513,5.14333444444444,106.62,46.0333333333333,4.16,0.85,10.8671414575698,9.82464036266953,0,8.04363636363636,25,7.26666666666666,3.78
"645",2020122709,2800,36.99476854908,42.3425625583274,47.0189255935451,7.78,1.89846,104.265454545455,612.887827272727,12.8138206636428,28.8183434902205,56.9955649774036,4.364,6.40296,109.29,36.8033333333333,1.3,2.28,9.38811028304239,8.85474113219653,0,6.51545454545455,28,16.4966666666667,3.81
"646",2020122709,3153,28.4370919750948,34.7106835312509,46.878583672682,7.99272727272727,1.80276181818182,71.6990909090909,280.147069090909,9.14120342186957,21.8325648109576,43.0794375281491,4.872,5.38732888888889,101.71,40.68,5.22,0.45,10.0737867262223,9.09283964212439,0,5.86636363636363,27,12.62,4
"647",2020122709,3625,28.3335066661365,32.6778878339972,33.593771379568,7.66363636363636,1.43526545454545,67.9363636363636,488.529365454545,4.17904295263879,19.1874811755039,45.3775845996497,4.327,7.30591222222222,100.07,36.34,6.94,0.34,9.98647222960063,9.00890469220421,0,7.23000000000001,30,16.96,3.9
"648",2020122710,890,33.3409372993622,36.7230222602339,9.60853968179937,8.84818181818182,0.948356363636363,94.7127272727273,188.076321818182,8.2098538354833,21.689358029319,52.8647980844635,4.844,2.39040444444444,105.41,23.88,4.21,1.98,12.7070621582638,10.3815545207765,0,8.53909090909092,26,23.88,3.75
"649",2020122710,2226,36.0029234924055,41.3630136689992,20.3048302400018,8.44636363636364,0.966085454545454,83.9618181818182,78.1538563636364,9.93047833691811,27.9224869383351,79.3338924205596,4.409,4.83185444444444,110.06,14.8133333333333,4.58,1.38,10.7546781210103,8.74818131092757,0,6.72545454545454,29,14.8133333333333,4.04
"650",2020122711,2452,34.0373118797592,39.9540288924372,30.0982627885224,7.67545454545455,1.85416727272727,112.492727272727,365.387581818182,12.6612795561902,27.484714543497,42.0549405138732,3.373,6.04755666666667,107.52,40.3933333333333,3.78,3.08,8.1276570155419,8.44440444474086,0,6.81818181818182,30,12.9066666666667,3.81
"651",2020122711,2654,31.5491552977255,34.7844903049037,15.3606876508629,7.83181818181818,1.59779636363636,95.7972727272727,581.583801818182,10.4355402351771,23.9269906385019,51.148421094491,2.36,2.16057777777778,106.55,35.4,2.4,3.25,8.97818990569453,6.50095201655944,1,2.77909090909091,30,17.9,4.09
"652",2020122711,3384,38.7671265378284,43.9408058863645,18.8538358625222,8.00090909090909,1.85004909090909,90.9954545454545,296.818007272727,20.689478002115,30.6955916176037,31.5097836058828,3.371,2.94772111111111,110.16,35.14,1.45,3.76,10.2517978552167,10.590787226369,0,9.06727272727272,26,18.16,3.58
"653",2020122712,587,34.6258472820522,40.7256595571236,25.5201090009892,8.45,2.26546,104.009090909091,723.742529090909,15.3055578140752,26.3043078583778,35.1563089907599,4.57,3.28366666666667,110.04,37.8333333333333,2.45,2.1,10.5755587648212,10.9301752235674,0,10.0763636363636,19,15.4666666666667,3.78
"654",2020122712,1125,31.0509387941814,38.5323689363061,26.2443885720297,8.45090909090909,1.88612909090909,70.2827272727273,757.614001818182,13.8732152005222,25.177908403718,37.1424760155423,4.846,2.29236,108.54,39.17,3.61,2.42,9.13685156475087,9.43871690753815,0,8.36,16,14.13,3.88
"655",2020122712,2542,31.180564459291,37.0017904653946,23.2567625905403,8.08363636363636,2.56458545454545,86.6863636363636,367.270905454545,19.5418985771598,26.8068676089381,9.88267666318094,3.236,1.92767111111111,108.28,36.11,2.21,0.29,6.06739452214924,8.97837548104916,0,7.0809090909091,25,17.19,4.04
"656",2020122713,274,29.4381317341981,32.9222921609796,15.5939167538107,7.46545454545455,2.06848727272727,83.5281818181818,158.065276363636,12.1099793558866,21.3826305259799,24.8070575438145,1.979,0.544187777777778,100.54,28.84,2.08,1.61,9.06855452148666,8.29019680152491,0,6.43181818181818,35,24.46,3.86
"657",2020122713,1035,35.3196050374293,39.2725585546591,15.0207890279606,7.51636363636364,3.61758545454545,89.9790909090909,152.156489090909,14.4402216049478,27.8586984027,53.0958147860008,2.767,1.27146777777778,106.24,26.4833333333333,1.32,1.06,8.77420908153656,8.10669653678077,6,1.38363636363637,31,26.4833333333333,3.6
"658",2020122713,1833,34.9559851813677,39.6511031356162,25.6493321416008,8.04181818181818,2.60871636363636,83.7727272727273,152.401081818182,17.1607983497272,26.8816008271461,24.0934077444205,2.906,1.48687111111111,105.84,15.3933333333333,1.34,1.25,10.4975976808868,10.0120198820032,0,7.72636363636364,34,15.3933333333333,3.7
"659",2020122713,1980,29.9646208052096,35.2216771222024,10.2611867692582,8.11272727272727,0.892401818181818,100.577272727273,292.546161818182,13.4728356332288,23.0888825827081,26.5402678688003,4.209,3.68387666666667,100.17,19.37,3.63,1.86,9.20856639758912,8.67480580036359,0,5.85818181818182,34,19.37,3.54
"660",2020122713,2085,30.0275340312853,36.6011380955553,28.7567191211031,7.47909090909091,3.55634909090909,80.6963636363636,302.976905454545,13.120400146337,26.1287211375511,46.3456796845476,2.93,2.4608,102.28,14.4633333333333,2.34,1.84,8.40477900356925,7.50918815573013,4,1.72,30,14.4633333333333,3.67
"661",2020122713,2468,34.4261789921565,38.065151498026,18.3700055755617,8.00272727272727,2.78646181818182,106.421818181818,198.826896363636,14.8513467402791,24.6296613184435,25.5400592652979,3.439,1.63261,105.54,35.6133333333333,2.23,0.87,11.1444632404113,10.9897351530978,0,9.92818181818182,24,17.6866666666667,3.68
"662",2020122713,3286,33.6293636573754,40.065061900384,38.5608864102352,7.72636363636364,2.11760545454545,105.817272727273,261.732861818182,14.7707311938171,26.1998519465074,33.0426977567671,3.96,1.40031111111111,103.62,9.22,3.04,2.35,11.4110877166587,11.1176138061135,0,8.90090909090908,23,9.22,3.63
"663",2020122800,41,24.5148648782734,31.2988577910395,44.761861073918,8.22454545454545,1.95810727272727,89.1136363636364,342.631925454545,7.04597047964296,19.6921557577464,38.0361906807262,3.462,3.88512888888889,102.28,15.3533333333333,4.85,2.74,7.12656742397636,8.2947419646457,1,5.18363636363636,35,15.3533333333333,3.96
"664",2020122800,191,34.7921169232342,40.1394790734385,36.808681684296,8.39545454545454,2.23734727272727,93.5363636363636,174.857025454545,12.3829600661554,27.5497576981033,43.4188897508869,3.949,2.53021,111.31,32.75,1.31,2.69,9.16047961809277,9.50977966588702,0,7.28999999999999,47,20.55,3.88
"665",2020122800,963,29.7674453052324,37.6000419599354,41.1483890722061,8.12,2.88276,85.7663636363636,182.520425454545,7.32985675166985,26.3192067565656,99.3025841168337,2.618,3.44692888888889,108.62,39.03,1.74,1.64,8.00391312798341,6.42070440196857,2,2.60636363636363,10,14.27,4.17
"666",2020122800,1541,34.5488234242499,39.7443102109111,36.2726664447516,7.17636363636364,7.03000545454545,68.2327272727273,304.406401818182,8.13826762892447,30.0576496542009,135.19015251702,3.216,1.91838222222222,110.81,42.19,3.34,2.42,6.93512202558014,5.27295494863595,9,-4.49454545454545,21,11.11,4.17
"667",2021010300,395,33.9175736160475,37.7668875061268,14.2942689095181,8.19272727272727,2.47048181818182,104.768181818182,305.931196363637,14.3913897869525,28.6565603088937,42.5317569585981,3.581,0.839121111111111,112.71,31.7433333333333,2.69,4.74,6.88108684190204,5.68975598593297,5,1.63,24,21.5566666666667,4.08
"668",2021010301,2708,37.8785348185486,42.2154749622031,23.6930010871647,8.26,3.17754,104.058181818182,3476.68649636364,9.91782234162319,28.8311030460592,85.2245746083481,4.094,4.92962666666667,112.5,32.8233333333333,1.45,1.5,11.1541944599891,8.96658026710386,0,6.92909090909091,18,20.4766666666667,4.2
"669",2021010302,461,41.0103206522456,46.3539281825627,19.2726762504022,8.39818181818182,1.47829636363636,120.695454545455,3783.70768727273,13.7616023776303,30.7314729620755,76.001710645804,4.702,2.93939555555556,110.55,40.0533333333333,3.7,2.09,13.669922762058,8.24669448973943,2,2.66545454545455,20,13.2466666666667,3.27
"670",2021010302,1103,33.8774644859972,38.8631269191194,17.9306226752563,8.27454545454546,0.977527272727273,121.972727272727,3171.02592181818,15.4060572503155,27.3057002049115,46.9849292438847,3.856,3.52484888888889,108.31,11.9,2.31,2.19,9.02216584457871,6.60198204893231,0,3.6790909090909,22,11.9,4.12
"671",2021010302,1254,40.3211929387016,45.3946208131725,26.0546813511173,7.86181818181818,1.92845636363636,65.9445454545454,109.068627272727,12.4443601683654,33.2494773131537,93.1909537800837,4.769,2.23445444444444,111.03,12.6433333333333,5.11,3.38,9.10038900235265,6.04780509672713,4,2.22272727272727,20,12.6433333333333,3.48
"672",2021010302,1609,40.4263725802848,45.8012700287697,21.8781301268939,7.87363636363636,3.43412545454545,107.315454545455,72.7657472727272,10.587577626634,32.1296114012428,134.331045783475,4.914,3.47618222222222,113.06,32.3433333333333,3.43,1.36,10.4094309269715,7.72769874610334,7,0.302727272727269,29,20.9566666666667,3.74
"673",2021010302,2062,34.3562425186457,40.4346363094975,21.1207951705355,8.31454545454545,1.41256727272727,123.329090909091,2860.27584909091,15.8593600123082,27.6390025793436,45.8943849100419,4.325,3.80816111111111,108.67,13.06,3.15,0.89,9.64101408711302,8.1402426799801,0,5.48090909090908,16,13.06,3.96
"674",2021010302,2103,33.7011008722267,38.1758863876958,9.36939836511982,8.37272727272727,0.894341818181818,116.652727272727,3700.57328181818,12.2411804986284,25.0241757945418,46.9313064487442,4.726,2.67620444444444,106.29,31.9733333333333,3.49,1.66,10.6354689039608,7.85980790774686,0,5.22545454545454,28,21.3266666666667,3.78
"675",2021010303,382,31.9503239420197,36.9796200497705,41.6996810720706,8.71181818181818,1.93407636363636,106.240909090909,272.820889090909,8.38000596658499,22.5398991200913,59.1701418401206,4.64,1.05166666666667,109.79,38.1433333333333,2.93,2.07,10.2858523085973,9.22812651419368,0,6.26909090909092,18,15.1566666666667,4.04
"676",2021010303,695,30.4877975590235,35.9807993527133,35.2994357337685,8.58727272727273,1.47776181818182,101.495454545455,318.917467272727,10.348893660677,23.4581542495945,29.7920213358128,4.002,1.43601777777778,105.96,40.1733333333333,4.62,2.78,9.70858187149511,10.0946561115508,0,8.99,20,13.1266666666667,3.84
"677",2021010304,1312,37.4904814586316,42.3877694813532,15.6184082352242,8.16454545454545,1.19094727272727,127.693636363636,2333.91238545454,13.6273621805542,27.0829325245067,46.4380287477952,4.896,3.95444888888889,110.28,33.3733333333333,2.93,2.73,12.3698299609457,10.8661219782301,0,9.32818181818181,23,19.9266666666667,3.81
"678",2021010304,2225,37.0933538521391,42.8973627925618,30.3168219876721,7.96090909090909,2.26240909090909,98.6590909090909,250.066289090909,12.1941338355785,28.2298260688299,62.9742890262381,4.347,4.20386777777778,107.88,15.21,2.22,0.88,11.3813564850704,9.3558786522678,0,4.08454545454546,25,15.21,3.46
